image,caption
3148286846_40ae914172.jpg,Two boys are sitting in a green kayak on the grass .
3148286846_40ae914172.jpg,Two children are playing in a green boat on the grass .
3148286846_40ae914172.jpg,Two children in green plastic boat on lawn .
3148286846_40ae914172.jpg,Two children sit in a green vessel in a yard .
3148286846_40ae914172.jpg,Two young boys are in a green kayak in the grass .
3601569729_bf4bf82768.jpg,A group of race horses run down a track carrying jockeys .
3601569729_bf4bf82768.jpg,A horse race .
3601569729_bf4bf82768.jpg,Jockeys on horses during a race .
3601569729_bf4bf82768.jpg,The horses race on the dirt track while their riders urge them on .
3601569729_bf4bf82768.jpg,"There are riders and horses in a horse race , going around a track ."
337647771_3b819feaba.jpg,A dog has its head inside a red and green gift bag .
337647771_3b819feaba.jpg,A pet playfully investigates the contents of a gift bag .
337647771_3b819feaba.jpg,Little brown dog sticking head in a coloful bag filled with cloth .
337647771_3b819feaba.jpg,The dog has his face in the bag of Christmas presents .
337647771_3b819feaba.jpg,The red-brown dog digs his nose to investigate a holiday gift bag .
1088767354_2acee738cf.jpg,A woman in a red costume to the left of a man and woman standing together .
1088767354_2acee738cf.jpg,A woman wearing a red costume looks at two other people standing on a street .
1088767354_2acee738cf.jpg,A young woman in a red sequined costume and feather stands on the sidewalk .
1088767354_2acee738cf.jpg,The girl in the salmon colored bikini is standing next to two young people ; one is wearing a black outfit and the other is drinking pop .
1088767354_2acee738cf.jpg,Two young people are approached by a flamboyant young woman dressed in a red bikini and a red feathered headress .
3594029059_cee1f4c59a.jpg,A bird flies through the air with wings extended .
3594029059_cee1f4c59a.jpg,A black and white bird with a yellow beak is flying .
3594029059_cee1f4c59a.jpg,An eagle flies through the air .
3594029059_cee1f4c59a.jpg,An eagle swoops down low almost to the ground .
3594029059_cee1f4c59a.jpg,The eagle is flying low to the ground .
2225241766_f1e7132e3e.jpg,A man in jeans lying down on a pole outdoors .
2225241766_f1e7132e3e.jpg,A man in jeans reclines while another watches .
2225241766_f1e7132e3e.jpg,A man lays on a wood ramp while another holds a fishing pole .
2225241766_f1e7132e3e.jpg,Man in blue shirt and jeans lying on some boards with a man fishing in the background .
2225241766_f1e7132e3e.jpg,Man laying on a platform outside on some rocks .
3120189281_1938460e85.jpg,"A boy , an adult and two dogs running through the snow"
3120189281_1938460e85.jpg,A man and a child walk through the snow with two dogs .
3120189281_1938460e85.jpg,Family running with dogs in the snow .
3120189281_1938460e85.jpg,Two people are walking two golden dogs in the snow .
3120189281_1938460e85.jpg,Two people wearing camouflage clothing in the snow with two dogs .
2392625002_83a5a0978f.jpg,A dog wearing a cape is running through the snow .
2392625002_83a5a0978f.jpg,A dog wearing a cover runs in the snow .
2392625002_83a5a0978f.jpg,Dog in jacket running through snow
2392625002_83a5a0978f.jpg,Dog running though the snow in a green cover .
2392625002_83a5a0978f.jpg,Dog wearing a coat running in a snowy field .
2130986011_47cb05c8c9.jpg,A child in orange poses in the snow riding a blue sled .
2130986011_47cb05c8c9.jpg,A child on a plastic sled .
2130986011_47cb05c8c9.jpg,A child sleds .
2130986011_47cb05c8c9.jpg,A little boy in an orange goggles and coat is playing on a blue sled in the snow .
2130986011_47cb05c8c9.jpg,A young child with snow on his face gets out of a blue sled .
466956675_a2fb6bf901.jpg,a man climbing a sheer rock wall
466956675_a2fb6bf901.jpg,A person climbing a large mountainside .
466956675_a2fb6bf901.jpg,A person climbs up a rock face .
466956675_a2fb6bf901.jpg,A rock climber
466956675_a2fb6bf901.jpg,A climber ascending a mountain
3334300164_e75e0479ae.jpg,A man in a wet-suit is suspended from a para-surfing harness whilst moving across the water on a board .
3334300164_e75e0479ae.jpg,a man is wakeboarding in a lake
3334300164_e75e0479ae.jpg,A man kite surfing creates a wave .
3334300164_e75e0479ae.jpg,A man wakeboarding
3334300164_e75e0479ae.jpg,The man is parasailing and doing a trick .
3155279929_d1cddbe7cf.jpg,A black dog shakes itself dry on the beach in front of the waves .
3155279929_d1cddbe7cf.jpg,A dog is shaking itself dry on the beach next to the ocean .
3155279929_d1cddbe7cf.jpg,A dog shaking off after coming out of the ocean .
3155279929_d1cddbe7cf.jpg,dog shaking off water by the ocean
3155279929_d1cddbe7cf.jpg,The dog is shaking off his fur in front of the water .
3050114829_18bc5a6d7c.jpg,a lone surfer surfing a large collapsing wave in the ocean .
3050114829_18bc5a6d7c.jpg,A person is surfing under a large wave .
3050114829_18bc5a6d7c.jpg,A person surfing through a crashing wave in the ocean .
3050114829_18bc5a6d7c.jpg,A surfer riding under a wave .
3050114829_18bc5a6d7c.jpg,Water splashing up against something .
3517056462_483ee5a914.jpg,A female softball player pitches the ball .
3517056462_483ee5a914.jpg,A girl in a baseball uniform getting ready to throw the ball at a game .
3517056462_483ee5a914.jpg,A girl wearing the number one LaFayette softball uniform is about to throw the ball .
3517056462_483ee5a914.jpg,Softball pitcher pitching
3517056462_483ee5a914.jpg,The girl is in a red jersey and pitching a softball at a game .
1075716537_62105738b4.jpg,A child with a helmet on his head rides a bike .
1075716537_62105738b4.jpg,A little boy rides a bike down a hill on a miniature dirt bike .
1075716537_62105738b4.jpg,A young boy in a helmet rides a bike on the road .
1075716537_62105738b4.jpg,The little boy rides his bicycle in a race .
1075716537_62105738b4.jpg,The young boy pedals quickly at a BMX race .
3507076266_8b17993fbb.jpg,A man in a brown jacket is leading a black shire horse .
3507076266_8b17993fbb.jpg,A man walking a large black horse .
3507076266_8b17993fbb.jpg,Man in brown jacket leading black horse
3507076266_8b17993fbb.jpg,Man leads a black show horse as crowd observes .
3507076266_8b17993fbb.jpg,The man is walking with a draft horse
3527926597_45af299eee.jpg,A boy on a skateboard is riding on a slope .
3527926597_45af299eee.jpg,A boy on a skateboard ramp .
3527926597_45af299eee.jpg,A boy skateboards on a ramp .
3527926597_45af299eee.jpg,a boy wearing a red shirt rides a skateboard up a ramp
3527926597_45af299eee.jpg,A young boy skateboarding
109260218_fca831f933.jpg,People stand inside a rock dome .
109260218_fca831f933.jpg,Shaft of light in a cave shows three spelunkers
109260218_fca831f933.jpg,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface .
109260218_fca831f933.jpg,three people sit in a cave .
109260218_fca831f933.jpg,Three rock climbers are posing on big rocks .
2612949583_f45b3afe33.jpg,A child walking along side long legged birds .
2612949583_f45b3afe33.jpg,A little boy and 4 turkeys walking
2612949583_f45b3afe33.jpg,A small boy following 4 geese .
2612949583_f45b3afe33.jpg,A small boy walks next to a group of four large birds .
2612949583_f45b3afe33.jpg,A young boy walks down a road with four turkeys
3425835357_204e620a66.jpg,A boy doing a handstand in a yellow shirt
3425835357_204e620a66.jpg,A boy is brake dancing as a crowd watches .
3425835357_204e620a66.jpg,A man is standing on his hands on a sidewalk while others watch .
3425835357_204e620a66.jpg,A man is standing on his hands with lots of people around him .
3425835357_204e620a66.jpg,A person doing a handstand in front of others .
3259160693_067ec7ebc3.jpg,A man break dances as a crowd watches .
3259160693_067ec7ebc3.jpg,A man dances on a mat in front of a crowd .
3259160693_067ec7ebc3.jpg,A man dancing on the street in front of a crowd .
3259160693_067ec7ebc3.jpg,A man stands on one hand in the street while a crowd watches .
3259160693_067ec7ebc3.jpg,The guy in the black jacket is standing on his hand on a checkered rectangle .
2788628994_61123c03d2.jpg,A man in a blue jacket bikes down a forest path .
2788628994_61123c03d2.jpg,A man rides a bike down a trail in a pine forest .
2788628994_61123c03d2.jpg,A person on a bike rides through a wooded area .
2788628994_61123c03d2.jpg,Tall trees reach to the horizon as a cyclist navigates the way through the tangled roots .
2788628994_61123c03d2.jpg,The biker is riding through the woods .
219843860_332e5ca7d4.jpg,a climber is reaching for a large crack in the rock face .
219843860_332e5ca7d4.jpg,A man in a white t-shirt and blue shorts is rock climbing up a sheer face
219843860_332e5ca7d4.jpg,A man reaches high to help him during his rock climb .
219843860_332e5ca7d4.jpg,A man rock climbing
219843860_332e5ca7d4.jpg,A man with a white shirt climbing the side of a cliff .
2534502836_7a75305655.jpg,A medium sized brown and white streaked dog is running through tall grass .
2534502836_7a75305655.jpg,A single tan-and-white dog dashes through tall green grass .
2534502836_7a75305655.jpg,A small brown and white dog running through tall grass .
2534502836_7a75305655.jpg,A small dog runs through a grassy field .
2534502836_7a75305655.jpg,A white and tan dog runs through the tall green grass .
3259119085_21613b69df.jpg,A group lies in the snow while someone on a blue snow sled jumps over them .
3259119085_21613b69df.jpg,"A group of people laying in the snow , while another person jumps them ."
3259119085_21613b69df.jpg,A person rides a sled over several people .
3259119085_21613b69df.jpg,A sledder is making a jump over other kids lying in the snow .
3259119085_21613b69df.jpg,"One boy jumps over several other boys laying in the snow with his sled , while one boy sits on one end ."
3414734842_beb543f400.jpg,A couple holding hands and another woman are walking down a wooded trail .
