image,caption
3109268897_d43797fc6a.jpg,An elderly gentleman very smartly dressed .
3109268897_d43797fc6a.jpg,An older Asian man wearing an embroidered ski cap poses for a picture .
3109268897_d43797fc6a.jpg,An old man stands in front of a doorway .
3109268897_d43797fc6a.jpg,Older gentleman in a red coat and black and white polka dot scarf .
3109268897_d43797fc6a.jpg,Old man with a black coat and hat .
2410153942_ba4a136358.jpg,A man is in a truck that is lying on its side during a truck event .
2410153942_ba4a136358.jpg,A red and white car is overturned on a dirt track .
2410153942_ba4a136358.jpg,a red car has rolled over on a dirt track .
2410153942_ba4a136358.jpg,The vehicle is lying on its side with the driver inside .
2410153942_ba4a136358.jpg,This off-roading driver has tipped his truck .
1247181182_35cabd76f3.jpg,a man sits on a rock .
1247181182_35cabd76f3.jpg,A man sitting on a cliff in the mountains .
1247181182_35cabd76f3.jpg,A man wearing a blue shirt crouches on a rocky cliff .
1247181182_35cabd76f3.jpg,A person posing on a mountaintop .
1247181182_35cabd76f3.jpg,The man is sitting at the top of a rocky mountain .
2112661738_de71b60b88.jpg,A dog is standing in a small pool of water on top of a mountain .
2112661738_de71b60b88.jpg,A dog treads through a shallow area of water located on a rocky mountainside .
2112661738_de71b60b88.jpg,A white dog drinks water on a mountain .
2112661738_de71b60b88.jpg,A white dog drinks water on a mountainside .
2112661738_de71b60b88.jpg,A white dog standing in a pool of water high in the mountains .
2478929971_9eb6c074b6.jpg,A girl dancing with four boys watching .
2478929971_9eb6c074b6.jpg,A group of boys and girls sit and talk together under a tree
2478929971_9eb6c074b6.jpg,A group of teenagers stand in a park .
2478929971_9eb6c074b6.jpg,Teenagers socializing in the shade .
2478929971_9eb6c074b6.jpg,The six kids are in the shade of a leafy green tree .
160541986_d5be2ab4c1.jpg,A girl is all decked out with razzling jewelry .
160541986_d5be2ab4c1.jpg,A girl is dressed up and wearing a large broach with pearls .
160541986_d5be2ab4c1.jpg,A woman wearing antiquated clothing including many pearls .
160541986_d5be2ab4c1.jpg,A woman wearing a pearl necklace .
160541986_d5be2ab4c1.jpg,A woman with a black sweater and white necklace poses for the camera .
3584603849_6cfd9af7dd.jpg,A blue plane does loops as it heads down to earth .
3584603849_6cfd9af7dd.jpg,"A blue , red , and yellow airplane is flying through the air ."
3584603849_6cfd9af7dd.jpg,"A blue , red , and yellow plane does a loop in the air ."
3584603849_6cfd9af7dd.jpg,A colorful aerobatic plane leaves a coiled trail of smoke behind it .
3584603849_6cfd9af7dd.jpg,"A plane doing tricks in the air , leaving a smoke trail behind the plane ."
3509575615_653cbf01fc.jpg,A crowd is standing in front of a building while holding newspapers and holding flags .
3509575615_653cbf01fc.jpg,Adults and children demonstrating in a town .
3509575615_653cbf01fc.jpg,A group of people holding red flags and pamphlets in front of a large building .
3509575615_653cbf01fc.jpg,A group of people stand together holding papers and flags .
3509575615_653cbf01fc.jpg,People supporting a cause .
2847514745_9a35493023.jpg,A group of people sit near a large red brick building in the grass .
2847514745_9a35493023.jpg,A red building with people sitting outside on the lawn in front .
2847514745_9a35493023.jpg,It looks like a school with children sitting outside of it .
2847514745_9a35493023.jpg,People sitting in a circle outside a large building .
2847514745_9a35493023.jpg,Some students sit outside school buildings in the grass .
2102315758_a9148a842f.jpg,A man and woman walking on the sand with water in the background .
2102315758_a9148a842f.jpg,A man carrying a baby walks next to a woman along the beach .
2102315758_a9148a842f.jpg,A woman and a man carrying a small child walking on a rocky beach .
2102315758_a9148a842f.jpg,Two individuals standing on a beach .
2102315758_a9148a842f.jpg,Two people stand on a beach and look to the right .
256085101_2c2617c5d0.jpg,A dog with its mouth opened .
256085101_2c2617c5d0.jpg,Brown and white dog yawning .
256085101_2c2617c5d0.jpg,Close-up of dog in profile with mouth open .
256085101_2c2617c5d0.jpg,Dog yawns
256085101_2c2617c5d0.jpg,The dog 's mouth is open like he is yawning .
3289817083_4e78e1c05a.jpg,A child and parent pet a horse .
3289817083_4e78e1c05a.jpg,A family pets a brown and white pony
3289817083_4e78e1c05a.jpg,A man holding a baby who is petting a pony .
3289817083_4e78e1c05a.jpg,A toddler is petting a brown and cream colored pony .
3289817083_4e78e1c05a.jpg,The man holds the child while the child pets a brown horse .
362316425_bda238b4de.jpg,A man and a woman wearing masks embrace at an outdoor festival .
362316425_bda238b4de.jpg,A man and woman dressed up dance together outdoors .
362316425_bda238b4de.jpg,two people acting out a scene in front of an audience .
362316425_bda238b4de.jpg,Two people in masks dancing .
362316425_bda238b4de.jpg,Two people in middle eastern garb embrace on a crowded lawn .
241347611_cb265be138.jpg,A coach in a white polo shirt on a football field
241347611_cb265be138.jpg,A football coach is walking on a football field .
241347611_cb265be138.jpg,A man in a white shirt is walking on a football field in front of some players .
241347611_cb265be138.jpg,A man on the coaching staff for OU has sunglasses on his head during a football game .
241347611_cb265be138.jpg,A team manager out on the football field during a game .
300922408_05a4f9938c.jpg,"A black man and a large , golden dog are on the beach ."
300922408_05a4f9938c.jpg,A black man and his dog on the beach .
300922408_05a4f9938c.jpg,A man kneels in the wet sand at a beach near a dog .
300922408_05a4f9938c.jpg,A man playing with his brown dog on the beach .
300922408_05a4f9938c.jpg,Man and dog standing on the beach .
406901451_7eafd7568a.jpg,A black and brown dog attempts to catch a red ball in its mouth .
406901451_7eafd7568a.jpg,A brown and black dog approaching a red ball .
406901451_7eafd7568a.jpg,A brown and black dog is trying to catch a red ball in its mouth .
406901451_7eafd7568a.jpg,A dog with mouth open to catch the red ball .
406901451_7eafd7568a.jpg,A tan and black dog opens its mouth for a red ball .
3348191949_b0b925e5f1.jpg,Two asian girls dressed in black pose for a picture in front of dry trees .
3348191949_b0b925e5f1.jpg,two asian girls with long bangs covering their eyes
3348191949_b0b925e5f1.jpg,Two Asian women dressed in black .
3348191949_b0b925e5f1.jpg,Two girls in black dresses .
3348191949_b0b925e5f1.jpg,Two girls in black dresses are standing next to each other in front of browm trees .
3677927146_1696f0b075.jpg,Several large dogs are running through a large grassy area .
3677927146_1696f0b075.jpg,Three dogs moving through grass .
3677927146_1696f0b075.jpg,Three dogs on grass running towards the camera .
3677927146_1696f0b075.jpg,Three dogs running in a field of grass .
3677927146_1696f0b075.jpg,Three dogs run through a manicured lawn .
2797185895_4d9e1e9508.jpg,A red boat is paddled down the rapids by two people .
2797185895_4d9e1e9508.jpg,Two canooers paddle through some rapids .
2797185895_4d9e1e9508.jpg,Two people in jackets are rowing a canoe down a river .
2797185895_4d9e1e9508.jpg,Two people rafting down a river near pine trees .
2797185895_4d9e1e9508.jpg,Two people row a boat past rocks in water .
3691622437_f13644273c.jpg,Girls are doing somersaults .
3691622437_f13644273c.jpg,Girls cartwheeling inside .
3691622437_f13644273c.jpg,"Little girls do cartwheels in a large , empty room with folding chairs to one side ."
3691622437_f13644273c.jpg,Two girls are doing cartwheels as other children stand around watching .
3691622437_f13644273c.jpg,"Two girls doing cartwheels , while other children look on ."
3456362961_d8f7e347a8.jpg,A barefoot child climbs at the jungle gym .
3456362961_d8f7e347a8.jpg,A little girl climbs up a rock climbing jungle gym at a park .
3456362961_d8f7e347a8.jpg,A young child climbing a rock wall at a playground .
3456362961_d8f7e347a8.jpg,Girl climbing on a climbing wall
3456362961_d8f7e347a8.jpg,The little girl is climbing a wall in the park barefoot .
1514957266_a19827c538.jpg,A black dog runs on green grass with its mouth open .
1514957266_a19827c538.jpg,a dog runs across the grass .
1514957266_a19827c538.jpg,A gray dog runs along the green grass .
1514957266_a19827c538.jpg,A lean dog runs through green grass .
1514957266_a19827c538.jpg,The dog runs across the green lush grass .
3528105511_12ff45dc9c.jpg,A motorcyclist on a green bike is airborne .
3528105511_12ff45dc9c.jpg,A person on a dirt bike is in the air .
3528105511_12ff45dc9c.jpg,A person rides a motorbike through the air .
3528105511_12ff45dc9c.jpg,A person riding a dirt bike .
3528105511_12ff45dc9c.jpg,Motorcross jumper in mid-flight beneath a grey sky .
3613027188_1645ca1976.jpg,A group of players chase a ball on a field .
3613027188_1645ca1976.jpg,A group of young men playing a field sport .
3613027188_1645ca1976.jpg,Three young men play hockey on green astro turf .
3613027188_1645ca1976.jpg,Three young men with lacrosse sticks are chasing the ball .
3613027188_1645ca1976.jpg,Young men from two Japanese-sponsored teams play a game of indoor field hockey .
2009636597_e3f4fe19fb.jpg,A guy outside playing a guitar and smoking a cigarette .
2009636597_e3f4fe19fb.jpg,A man with an electric guitar smokes a cigarette sitting outside .
2009636597_e3f4fe19fb.jpg,A scruffy looking man smoking while sitting on the sidewalk and holding a guitar next to a bike of some sort .
2009636597_e3f4fe19fb.jpg,A young man is smoking a cigarette while holding a maroon guitar .
2009636597_e3f4fe19fb.jpg,Man playing an electric guitar on a sidewalk and smoking a cigarette .
3638783842_af08dbb518.jpg,Two bald drag queens in red dresses
3638783842_af08dbb518.jpg,Two bald ladies are wearing red dresses .
3638783842_af08dbb518.jpg,Two bald ladies in red dresses and matching jewelry laugh .
3638783842_af08dbb518.jpg,Two bald people in red clothes
3638783842_af08dbb518.jpg,"Two formally dressed , bald older women"
2125454445_5c5c4bf906.jpg,A black and white dog in a dog-shirt carrying a long piece of wood .
2125454445_5c5c4bf906.jpg,A black and white dog in a plaid coat is carrying a very long stick .
2125454445_5c5c4bf906.jpg,A black and white dog on a leash is wearing a plaid outfit .
2125454445_5c5c4bf906.jpg,A small black and white dog on a leash wearing a shirt carrying a large stick .
2125454445_5c5c4bf906.jpg,A small dog plays with a very big limb .
322050103_145f7233c6.jpg,A city street is busy with people as one person walks across the crosswalk .
322050103_145f7233c6.jpg,A man crosses the street next to a light rail station .
322050103_145f7233c6.jpg,A man crossing an intersection and others are walking
322050103_145f7233c6.jpg,A woman in a blue hat and coat is crossing the road on a pedestrian crossing .
322050103_145f7233c6.jpg,Man walking in the street under green lights
1424237335_b3be9920ba.jpg,Two children hang from a metal bar close to the ground .
1424237335_b3be9920ba.jpg,Two little girls are hanging by their arms from a metal bar .
1424237335_b3be9920ba.jpg,Two little girls hang on a bar in front of a wooden fence .
1424237335_b3be9920ba.jpg,"Two little girls , wearing pink hanging on a tube ."
1424237335_b3be9920ba.jpg,Two smiling little blonde girls in pink pants swing from a metal bar .
1808504612_3508f3c9bb.jpg,Children climbing huge tree .
1808504612_3508f3c9bb.jpg,Two children are sitting in some tree branches .
1808504612_3508f3c9bb.jpg,Two children look down from a green tree they have climbed .
1808504612_3508f3c9bb.jpg,Two kids in a green tree .
1808504612_3508f3c9bb.jpg,Two people standing in tree on a sunny day
3310067561_b92017acab.jpg,A brown dog is sitting on a cobbled pavement .
3310067561_b92017acab.jpg,A brown god relaxes on a brick sidewalk .
3310067561_b92017acab.jpg,A dog lies down on a cobblestone street .
3310067561_b92017acab.jpg,A yellow dog is lying near where people are walking .
3310067561_b92017acab.jpg,The dog is lying on the cobblestone street .
315021440_122d56ebd7.jpg,The two dogs are running toward the camera .
315021440_122d56ebd7.jpg,Two dogs running along dirt path .
315021440_122d56ebd7.jpg,Two dogs running down a path in the woods .
315021440_122d56ebd7.jpg,Two dogs run through a field .
315021440_122d56ebd7.jpg,Two long haired dogs racing down a forest path .
411175971_0fffd3b8c6.jpg,A brown dog is shown standing in the water near a muddy beach .
411175971_0fffd3b8c6.jpg,A dog happily plays in tidal overflow on a cloudy day .
411175971_0fffd3b8c6.jpg,A dog is playing in water on a beach .
411175971_0fffd3b8c6.jpg,A tan dog playing with a stick on the shore .
411175971_0fffd3b8c6.jpg,The dog runs through the water with a stick in its mouth .
2381613738_d8d2012e3c.jpg,A blonde boy in a brown jacket sits on a tire swing .
2381613738_d8d2012e3c.jpg,A blonde child riding a tire swing .
2381613738_d8d2012e3c.jpg,A blonde haired child is swinging on a tire swing .
2381613738_d8d2012e3c.jpg,A blonde haired toddler swinging on a tire swing .
2381613738_d8d2012e3c.jpg,Little boy swinging fast in tire swing .
3130064588_6d1d3fa2dd.jpg,Two boys on a boat riding though the water .
3130064588_6d1d3fa2dd.jpg,Two boys sitting on a boat in the water .
3130064588_6d1d3fa2dd.jpg,Two men are riding a blue and orange boat .
3130064588_6d1d3fa2dd.jpg,Two men sit on the dock overlooking blue water .
3130064588_6d1d3fa2dd.jpg,two young men with shirts are riding on the back of a boat with an orange deck .
3480126681_52cea26bda.jpg,A black and white dog is running on sand .
3480126681_52cea26bda.jpg,A black and white dog runs across the red dirt .
3480126681_52cea26bda.jpg,A black dog running across barren terrain .
3480126681_52cea26bda.jpg,A black pitbull dog is running through the dirt .
3480126681_52cea26bda.jpg,Black dog with white paws runs on barren field
2050067751_22d2763fd2.jpg,A child in green shoes staring down a drain .
2050067751_22d2763fd2.jpg,A young child in a green shirt and crocks looking down a drain
2050067751_22d2763fd2.jpg,Blond girl looking down the grating on the road .
2050067751_22d2763fd2.jpg,The little girl in green bends down the check out the drainpipe .
2050067751_22d2763fd2.jpg,The small child in green crocks leans over to look inside a grate .
123997871_6a9ca987b1.jpg,Girls wearing sports uniforms and eye protection .
123997871_6a9ca987b1.jpg,Several female lacrosse players are going after a ball .
123997871_6a9ca987b1.jpg,These girls are in uniforms and are playing field hockey .
123997871_6a9ca987b1.jpg,The woman lacrosse player in blue is about to catch the ball .
123997871_6a9ca987b1.jpg,Women play lacrosse .
2815755985_0fa55544c0.jpg,A blonde-haired girl plays on a blown-up bouncy toy .
2815755985_0fa55544c0.jpg,A little blonde girl crawling into a blue inflatable bouncy house .
2815755985_0fa55544c0.jpg,A smiling blond girl crawling into a moonwalk .
2815755985_0fa55544c0.jpg,A young blond girl in a blue bouncy house .
2815755985_0fa55544c0.jpg,A young girl laying on a blue inflatable toy
3259225196_750c4ce0f9.jpg,Two women are looking at a monitor with a long antenna .
3259225196_750c4ce0f9.jpg,two women are watching a monitor screen outside in a city street .
3259225196_750c4ce0f9.jpg,"Two women , a TV with antenna before them , one is watching the other is looking down ."
